Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
Duftwachs Rose Quarz (M.F.),,,,,,,,,,Yes,5.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_0CASX4QESB8Z7TXX2J0H5ZMG3V,,,,,,,Yes,Duftwachs Rose Quarz (M.F.),,,419a2b9a-6771-4fda-8d67-4a45f5d90b45,4ace5e7d-67c0-4a45-b9a7-d9a571870e93
Einfaches Täschchen mit Wunschname,,,,,,,,,,Yes,6.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,,,,,,,,Yes,Einfaches Täschchen mit Wunschname,,,254e2eeb-ae9d-47a6-ac3c-8262cab4ff74,dbcf0c7a-62db-484a-9de3-29997bdaf733
Elefant (Y.S.),,,,,,,,,,Yes,8.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light red,,,,,,,,Yes,Elefant (Y.S.),,,fa584d01-9659-46e5-922b-a7a2ecc9e093,76f66bb4-844b-449c-b2aa-535490c3d10b
Enchanted Forest,,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_6NWG16WM3V8QW8F5MV5GTNNHEZ,,,,,,,Yes,Enchanted Forest,,,165f3a17-9ebd-4b66-bb53-6e45b70c563b,7c734baa-f027-4c7f-bdde-44afadba2c31
"Engel + Flügel, Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,1,36115000,4006166788789,,"Rayher, Silikonformen",Light red,,,,,,,,Yes,"Engel + Flügel, Silikon Gießform",,,7825b9d8-df5a-48a1-8749-f34ab1ef7f0c,2d24ca0e-82fd-4d7f-8671-443dd1f26e3d
Engel Mädchen (Ing.S.),,,,,,,,,,Yes,12.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_3Q9J2ZD93084JR1VBYQC2PBHC1,,,,,,,Yes,,,,717ee695-f2c9-470c-8ebd-129298991c5e,2abc955b-54bc-47d2-9927-d931df66f223
"Erdbeerdessert, Duftkerze (M.F.)",,,,,,,,,,Yes,12.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_6XN2YXPAPP8AESKETQREMHHYQ4,,,,,,,Yes,"Erdbeerdessert, Duftkerze (M.F.)",,,5afec451-8c16-4895-93b5-a60a487ed4e6,d68e8eef-8125-420d-bc09-723f3447fba4
Erstellung Plotterdatei,,,,,,,,,,Yes,20.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Yellow,,,,,,,,Yes,,,,831270f8-aae7-4cf1-9056-61763bc31c65,9067b005-6e1c-483d-8c15-8e674632f988
Essentiel Beige,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,,5400573013578,,Papier,Black,,,,,,,,Yes,,,,1f3216a3-dc51-4583-8b95-e83cf5fae1b4,627ba99f-6588-463f-a9cf-4da69501bc7f
Essentiel Bleu Grise,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0079,5400573019679,,Papier,Black,,,,,,,,Yes,,,,28a7ae35-cdd2-42d0-8ecf-fd81fe01205f,e3a6f6a8-88aa-489a-971c-b5a140ef8fb4
Essentiel Caramel,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0097,5400573022785,,Papier,Black,,,,,,,,Yes,,,,39e06839-5ec4-4761-8082-bf99a6bda709,97468750-9a94-4321-a882-395bd1747ff1
Essentiel Orchidee,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0206,5400573030100,,Papier,Black,,,,,,,,Yes,,,,d7e133f8-40aa-4a14-925c-b0f202eb268a,a4fb5848-2f97-4c5a-a2eb-7445161f8927
Essentiel Sakura,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0093,5400573022372,,Papier,Black,,,,,,,,Yes,,,,3303dcb2-3494-4c1e-a288-61a34a0935c4,d1ff0918-962b-4e7c-b5e6-74d3d42bd4f5
Fairytale,,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_24WDGGRR4V9NEBSNQ0565QD2K5,,,,,,,Yes,Fairytale,,,28a1d622-73a9-4483-a8c4-4b363e8e065d,576648a9-9e2f-407f-b84c-189638a844da
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,2,0,35016430,4006166823961,,Rayher,Grey,,,,,,,,Yes,,,,761d0c9b-da8b-4b7f-8a1e-e1afd5c9c9b1,5a99f9c2-a6c2-4a21-8c9b-03c80173bc85
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,2,0,35016312,4006166782350,,Rayher,Grey,,,,,,,,Yes,,,,eade1e74-2800-488e-b0ce-dccb1d6b5673,fc41f71d-780c-4cf5-80b6-50da225e4160
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,3,0,35016276,4006166782343,,Rayher,Grey,,,,,,,,Yes,,,,c01a8ff6-1121-42b3-b830-1d6a54d18340,030a46c1-3c3a-4887-8db1-0587a51fd6dc
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,4,0,35016385,4006166782374,,Rayher,Grey,,,,,,,,Yes,,,,b9cda703-8ac1-4be4-af1c-f512a724a1e0,ebb6b6f4-459c-47e3-afb4-cee672f0f554
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,2,0,35016390,4006166782367,,Rayher,Grey,,,,,,,,Yes,,,,22fa52c8-b88a-4acd-bfb0-4bb40a2046fd,8edc7f50-b7b2-4b5c-b258-f13b1a087336
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,4,0,35016162,4006166782329,,Rayher,Grey,,,,,,,,Yes,,,,82c4afec-928c-49b5-9692-adb99a1c5b6a,a0a80e04-fd92-434e-9127-a72121e715f2
Farbpigment,,,,,,,,,,Yes,4.29,No,,19.00,each.each,Yes,4,0,35016414,4006166823978,,Rayher,Grey,,,,,,,,Yes,,,,fa295032-b6aa-405d-96fd-0755feb1a43d,0baa5b18-e612-4d98-86ac-645710a17fc3
Farbpigmente für Wachs,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,4,0,31640990,4006166802652,,Rayher,Grey,,,,,,,,Yes,,,,cc09a567-0021-4851-b91c-b7471e4ffa86,076072a3-977c-4fb0-910b-9e72b0865f10
Farbtabletten für Wachs und Kerzengel,,,,,,,,,,Yes,3.79,No,,19.00,each.each,Yes,5,0,3130549,4006166618758,,Rayher,Grey,,,,,,,,Yes,,,,2159fbd6-f1f2-4a39-a162-25d5532d0b2f,ba75275c-59d7-4d3c-b210-24f30dd082aa
"Federn m. Goldfarbe, ca. 17 cm, Btl. à 4 St.",,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,4,0,3190 070,4036159514750,,HobbyFun,Light red,https://images.sumup.com/img_7CN0KCXJ1J8FRSX4QXQ17QRV38,,,,,,,Yes,"Federn m. Goldfarbe, ca. 17 cm, Btl. à 4 St.",,,d212683c-0fa3-4ac4-a96c-25d5d7cde96e,4ec11c9c-c7fd-4a50-ac0e-aa31a81e9319
"Federn m. Silberfarbe, ca. 17 cm, Btl. à 4 St.",,,,,,,,,,Yes,2.95,No,,19.00,each.each,Yes,4,0,3190 071,4036159514767,,HobbyFun,Light red,https://images.sumup.com/img_42J1R7CA0P93VBV5YH3WQG1P92,,,,,,,Yes,"Federn m. Silberfarbe, ca. 17 cm, Btl. à 4 St.",,,dc2314e0-ada3-4aa3-ba30-20ecbd277cff,361d7529-e81e-4aae-a19c-965b55a3e27d
Fidget,,,,,,,,,,Yes,10.00,No,,19.00,each.each,No,0,0,,,,3D-Druck,Light red,,,,,,,,Yes,Fidget,,,362b97dd-8bac-400e-ba86-d1e6efc4a396,5c2ffb3e-bd91-42bd-a2c1-7d8a0bd22874
"Fische, Silikon Gießform",,,,,,,,,,Yes,11.99,No,,19.00,each.each,Yes,3,0,36-173-000,4006166830068,,"Rayher, Silikonformen",Light red,,,,,,,,Yes,"Fische, Silikon Gießform",,,207da1f4-243c-4a20-bd93-27d7474b7e3f,3208e5dc-4d60-4ae8-9ca3-f13d13478815
Flachdocht. FD19,,,,,,,,,,Yes,1.69,No,,19.00,each.each,Yes,10,0,31589000,4006166824074,,Rayher,Grey,,,,,,,,Yes,,,,d7c9e60f-70c3-499c-8c37-12541c976763,bdc46152-4871-4e90-9d88-f76557d1cd89
Flip-Flops. grün m. Punkten,,,,,,,,,,Yes,2.75,No,,19.00,each.each,Yes,5,0,3861 405,4036159488495,,HobbyFun,Light blue,https://images.sumup.com/img_4P8FTWG973801BBZAGYQZBBVX7,,,,,,,Yes,,,,de282718-42b4-41cb-bd98-f1f8d6b51788,c406cf6c-b965-4d16-80e8-4ec57c7185ca
Flip-Flops mit Blumen. blau,,,,,,,,,,Yes,2.25,No,,19.00,each.each,Yes,5,0,3861 401,4036159488457,,HobbyFun,Light blue,https://images.sumup.com/img_1JAVBQXBWV8V6VXV0SD5V0QSCP,,,,,,,Yes,,,,d223f0fd-0d1e-4065-abf2-8ecbf112c185,74cd51c1-4f8b-456c-859b-19af44438ea5
Flip-Flops mit Blumen. rosa,,,,,,,,,,Yes,2.75,No,,19.00,each.each,Yes,5,0,3861 403,4036159488471,,HobbyFun,Light blue,https://images.sumup.com/img_4Y9R7122FD91DBFNDD4CNMMEYF,,,,,,,Yes,,,,fa41d09c-d422-4164-9e12-c40f0552dc38,9dcecd94-9fd9-40db-b582-9581ff273db4
Foret Tropicale,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0244,5400573044169,,Papier,Black,,,,,,,,Yes,,,,b03246d6-7c64-4ca8-8abe-d6bbed16cea0,57eeef3d-a3c5-47bf-b1cb-9e8166fc5b2f
"Frappuchino, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_7CKRY7GH2Y9YRTPPG00K09XPZ9,,,,,,,Yes,"Frappuchino, Duftkerze (M.F.)",,,b025bd4d-7561-42d4-a9b5-ec32e02b474c,435b2f70-816f-4459-be87-5802787f1bdf
"Frohe Ostern, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2M2141323V8SK9T1JF0M6PE3TF,,,,,,,Yes,"Frohe Ostern, Duftkerze (M.F.)",,,df73819d-593c-4173-9c23-ddf3b3594dd9,7a32259e-0496-4f0b-9207-316aadd017c8
Frost-Effektfarbe,,,,,,,,,,Yes,8.99,No,,19.00,each.each,Yes,11,0,35087102,4006166827099,"Frost-Effektfarbe, weiß, Flasche 100ml",Rayher,Grey,,,,,,,,Yes,,,,2c1831b0-7b33-49c4-b3cb-27a9e41f35a9,662fd3e0-8d57-4914-8c4a-66535cf4ccc1
Furnierholz Lichthäuser,,,,,,,,,,Yes,4.49,No,,19.00,each.each,Yes,8,0,46752505,4006166823565,"Furnierholz Lichthäuser, natur, 5,5-10cm, Stärke 1mm, SB-Btl. 8Stück",Rayher,Grey,,,,,,,,Yes,,,,c241fd85-3e25-46b6-8a5d-ef36a081f4e0,b04c5193-69e7-4a06-8b54-0f5748e2cd46
Futterkiste,,,,,,,,,,Yes,15.00,No,,19.00,each.each,No,0,0,,,,Holz,Yellow,,,,,,,,Yes,,,,2bac94a0-9d61-405c-be0a-4b8bf4bd2d54,60b54b2c-5a1e-4e89-a620-2d984af63c4d
"Geschenkbox 2er Muffin, (M.F.)",,,,,,,,,,Yes,14.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,,,,,,,,Yes,,,,c69acdee-c32a-447b-869e-cb492e9b7bc9,1245388d-73e9-4c23-884f-8ecb73f86d72
"Geschenktüte, klein, bunt",,,,,,,,,,Yes,0.50,No,,19.00,each.each,No,0,0,,,,Diverses,Light red,,,,,,,,Yes,,,,2e1000c4-30cb-4a9a-93ae-18edcc649287,3048523f-1ce7-42e1-bdca-a080e3ba0a55
Giessform Halbkugel 95 mm Ø - 125 ml,,,,,,,,,,Yes,4.75,No,,19.00,each.each,Yes,2,0,52 412,4025765013030,,Creartec,Light blue,,,,,,,,Yes,Giessform Halbkugel 95 mm Ø - 125 ml,,,8d29fc2c-fc12-4230-99aa-a8cd6a2db5bd,03dda2f2-0ea4-44b0-8d71-6142be4a611d
"Gießpulver ""Raysin"" 100 - 1kg",,,,,,,,,,Yes,6.99,No,,19.00,each.each,Yes,14,0,3410302,4006166589782,"Gießpulver ""Raysin"" 100. weiß. Beutel 1 kg",Rayher,Grey,,,,,,,,Yes,,,,51ecec13-1108-48a5-8d4d-02e6b94dbe22,89a7d9f2-58c3-4172-9f82-8dfabd0f53e8
"Gießpulver ""Raysin"" 100 - 4kg",,,,,,,,,,Yes,21.95,No,,19.00,each.each,Yes,3,0,34409102,4006166825644,"Gießpulver ""Raysin"" 100. weiß. Beutel 4kg",Rayher,Grey,,,,,,,,Yes,,,,c4d1b61c-2a24-4e2e-8a13-553bbe4b0bb5,0d9ca4fd-d841-4b49-b878-01995988163b
"Gießpulver ""Raysin"" 200",,,,,,,,,,Yes,129.95,No,,19.00,each.each,Yes,1,0,34477102,4006166807817,"Gießpulver ""Raysin"" 200, weiß, Karton 25kg",Rayher,Grey,,,,,,,,Yes,,,,ffb2853a-2f20-499f-a4a4-18d96b4d56f4,6ce311fd-2297-43a6-aff4-a2b64593fb7e
"Gießpulver ""Raysin"" 200 - 10kg",,,,,,,,,,Yes,52.95,No,,19.00,each.each,Yes,0,0,34475102,4006166807541,"Gießpulver ""Raysin"" 200. weiß. Beutel 10kg",Rayher,Grey,,,,,,,,Yes,,,,80ba2fc9-0f5a-4503-8f2d-bb42b2789e40,01347405-fc2e-40cc-b0f9-9f4a325950eb
"Gießpulver ""Raysin"" 200 - 1kg",,,,,,,,,,Yes,7.99,No,,19.00,each.each,Yes,5,0,3699000,4006166996276,"Gießpulver ""Raysin"" 200. Beutel 1 kg",Rayher,Grey,,,,,,,,Yes,,,,53f2901e-6eec-45e7-b440-748bca563539,4cb9e3f5-0c76-4260-a049-2ef92f146940
"Gießpulver ""Raysin"" 200 - 4kg",,,,,,,,,,Yes,24.95,No,,19.00,each.each,Yes,-3,0,34410102,4006166825651,"Gießpulver ""Raysin"" 200. weiß. Beutel 4kg",Rayher,Grey,,,,,,,,Yes,,,,b02536bc-7131-41c3-aed7-990b0b3223ad,ea008939-a201-4671-a1b7-742ab5b16fa4
"Gießpulver ""Raysin"" 250 - 1kg",,,,,,,,,,Yes,9.99,No,,19.00,each.each,Yes,1,0,34479576,4006166898389,"Gießpulver ""Raysin"" 250. schwarz. Btl 1kg",Rayher,Grey,,,,,,,,Yes,,,,6c24038d-42d9-41d9-a43a-a6d317d71aa2,e4feff9c-981b-4522-bc61-c2e328947913
Gipsdicht 100 ml,,,,,,,,,,Yes,4.20,No,,19.00,each.each,Yes,6,0,78 521,4025765006087,,Creartec,Light blue,,,,,,,,Yes,Gipsdicht 100 ml,,,3e1b0c36-722b-4599-b61c-0f0bb3cc4505,d712bed7-a76d-47f6-a1c0-ac1c63a1b758
Gipsdicht 250 ml,,,,,,,,,,Yes,9.95,No,,19.00,each.each,Yes,4,0,78 522,4025765006094,,Creartec,Light blue,,,,,,,,Yes,Gipsdicht 250 ml,,,cf0dc56c-6f68-4665-9511-3f2410353c28,2ba7a6e2-ec49-40d6-9c70-7f4d83ee9d3f
Gipsfigurenkleber 100g,,,,,,,,,,Yes,5.90,No,,19.00,each.each,Yes,6,0,56 832,4025765049275,,Creartec,Light blue,,,,,,,,Yes,Gipsfigurenkleber 100g,,,c6c78b27-7aa2-4daf-84b0-bb3a912dce08,4f770f25-103f-405a-8820-ae178235947e
Glasdekorfolie frosted rosé,rose,,,,,,,,,Yes,1.95,No,,19.00,each.each,Yes,3,0,,9910354123458,,Vinylfolie Glasdekor,Light red,,,,,,,,Yes,Glasdekorfolie frosted rosé,,,3d7e3669-feb9-4211-9b1e-dddcda12e817,7717852e-cbfa-4565-859d-2b620f3afebc
Glasröhre mit Stopper. 2.5cm ø,,,,,,,,,,Yes,1.79,No,,19.00,each.each,Yes,16,0,46242000,4006166825446,,Rayher,Grey,,,,,,,,Yes,,,,2b78608e-5948-4967-97aa-5358876f18d5,08bc3524-0bdd-4dd9-865c-68e29e62bbdf
Glasvase m. Trockenblumen + Kerzenhalter,,,,,,,,,,Yes,7.99,No,,19.00,each.each,Yes,8,0,46697000,4006166817847,,Rayher,Grey,,,,,,,,Yes,,,,ecf1e427-50fa-4f59-b364-1998c7d9821a,6dee9d10-4be5-43fc-ba0f-7cf8f0fe5860
Glitzertasse Pink,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,35a27c04-0b04-4eed-9d3b-cb2663e92978,
,Standard,,,,,,,,,Yes,3.90,,,,,,0,0,,,,,,,,,,,,,,,,,,aac5910e-19c1-49bc-916f-bbb653fbfebb
,sublimiert,,,,,,,,,Yes,10.90,,,,,,0,0,,,,,,,,,,,,,,,,,,f5249c17-af4d-45c3-8c5e-515b2cc156d1
Glitzertasse Pink 2er,,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,c6bc6fd8-9ab3-4d64-9932-251993873b5f,f03582c5-67a2-4f6d-87b3-35314456fd18
Glitzertasse Purple,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,1da66b98-9a8e-4751-a710-bf045b69eb7d,
,Standard,,,,,,,,,Yes,3.90,,,,,,0,0,,,,,,,,,,,,,,,,,,7fdadd4f-d6e9-49a7-9dd8-dbd43c5d446d
,sublimiert,,,,,,,,,Yes,10.90,,,,,,0,0,,,,,,,,,,,,,,,,,,9f1b8acb-ad70-4ae9-8c3e-6bcb1766c4b8
Glitzertasse Purple 2er,,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,4c54f985-2fac-40c2-b072-47717cb1fbd4,58c7525b-c17f-43de-a5ea-7ac8fb92a65a
Glitzertasse Rainbow,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,96a4b7e8-6325-4560-9a7e-9e94faa1cdd8,
,Standard,,,,,,,,,Yes,3.90,,,,,,0,0,,,,,,,,,,,,,,,,,,8e5831c2-398a-4a18-b1fb-c8b353acddac
,sublimiert,,,,,,,,,Yes,10.90,,,,,,0,0,,,,,,,,,,,,,,,,,,79024513-32fa-46c6-b216-6e5db6c207f6
Glitzertasse Rainbow 2er,,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,a126f9db-b7a5-4dea-95ad-3a781baeb539,3735571b-83c6-4141-a7fa-0eeaaef8b079
Glücksbärchen (Ing.S.),,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,Glücksbärchen (Ing.S.),,,979e037d-3ee9-436a-b85d-605b83f09e7f,0aec2338-cebf-4873-ab83-ea804488c86d
Glücksbärchi (Y.S.),,,,,,,,,,Yes,15.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,,,,4bc71ede-f4ba-4d24-ac6d-1adfe01283b2,e2dc6443-4fc2-4a40-8ac3-668dad3ce813
"Glücksschwein, Raysin",,,,,,,,,,Yes,7.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,https://images.sumup.com/img_4TA0QDQS759SV9YE3NJ5212FS7,,,,,,,Yes,"Glücksschwein, Raysin",,,2fe4abb7-a6e3-4418-9105-741df5722459,572a89f5-8cb8-4607-b36c-1dd3786ac124
Glühweintasse,,,,,,,,,,Yes,8.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light red,,,,,,,,Yes,,,,13d6b376-cb5f-4867-b8bb-9840ae97a56b,344368ff-e754-423d-aebc-2dfaefd3c3a3
Gnom (Y.S.),,,,,,,,,,Yes,6.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,,,,870a74d6-0d4c-4559-97e2-57620c782001,cca57106-dada-43c1-8cd8-4f7a45e323ca
Gras-Matte,,,,,,,,,,Yes,3.25,No,,19.00,each.each,Yes,5,0,3865 444,4036159521321,,HobbyFun,Light blue,https://images.sumup.com/img_6EK036Z48C9TSVJNQWG9BSDT19,,,,,,,Yes,,,,3e087abf-7f6b-4f07-983e-d9956e2cbac8,2272686c-2293-4c69-aef8-b6d79d78ce4a
Grece,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0230,5400573042134,,Papier,Black,,,,,,,,Yes,,,,304296ca-876e-4754-80dd-db1f859397c8,ceff0767-48c3-4e6a-8cce-feec919e3a49
Gründl Cotton Fun Wolle,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"<p>Gründl Cotton Fun Wolle, 50g, 100% Baumwolle</p>",Gründl,Light red,,,,,,,,Yes,Gründl Cotton Fun Wolle,,,8d719c3e-4745-48d4-9b5b-12a6ad8e630d,
,schwarz,Farbe,schwarz,,,,,,,Yes,1.95,,,,,,10,0,762-16,4036014004723,,,,,,,,,,,,,,,,f4aa118c-03f8-47af-a772-e834fde8c5dd
,weiß,Farbe,weiß,,,,,,,Yes,1.95,,,,,,9,0,762-01,4036014004785,,,,,,,,,,,,,,,,fd8f0880-5fc8-41ea-a238-20faa24c70b4
,creme,Farbe,creme,,,,,,,Yes,1.95,,,,,,5,0,762-02,4036014004716,,,,,,,,,,,,,,,,cfe32c80-96c7-4b62-ba03-718f08b0b771
,pastellgelb,Farbe,pastellgelb,,,,,,,Yes,1.95,,,,,,8,0,762-22,4036014015675,,,,,,,,,,,,,,,,0b0d6485-b422-4902-8777-d489a62707eb
,hellgrau,Farbe,hellgrau,,,,,,,Yes,1.95,,,,,,9,0,762-27,4036014147789,,,,,,,,,,,,,,,,dba23484-10dd-4195-b05e-1565249fb62e
,nougat,Farbe,nougat,,,,,,,Yes,1.95,,,,,,10,0,762-14,4036014004730,,,,,,,,,,,,,,,,86d34632-37a2-4680-8d32-d7a102c1d62b
,anthrazit,Farbe,anthrazit,,,,,,,Yes,1.95,,,,,,9,0,762-25,4036014088976,,,,,,,,,,,,,,,,067fd4e6-4ecf-4e5c-93e7-845a5c4dd61d
,orchidee,Farbe,orchidee,,,,,,,Yes,1.95,,,,,,0,0,762-37,4036014230887,,,,,,,,,,,,,,,,fefd6266-21ba-4b03-a748-2e2d8535953a
,mint,Farbe,mint,,,,,,,Yes,1.95,,,,,,0,0,762-34,,,,,,,,,,,,,,,,,ba1dee9d-8d2a-4247-8859-78f67af5dba0
,babyblau,Farbe,babyblau,,,,,,,Yes,1.95,,,,,,10,0,762-36,4036014230856,,,,,,,,,,,,,,,,56ef80b1-cec7-46e5-acc0-b17c59c3d0c4
"Gründl, Dejavu",,,,,,,,,,Yes,29.90,No,,19.00,each.each,Yes,2,0,6265-05,4036014289090,,Gründl,Light red,,,,,,,,Yes,"Gründl, Dejavu",,,b344ae6f-e3cc-4039-972d-c1ea132edc88,5ff339a2-ae95-470f-b70c-6245d7252454
Gründl - Funny Mini 15g,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,Gründl,Light red,,,,,,,,Yes,Gründl - Funny Mini 15g,,,1b31aa3d-bd2b-408e-8520-bd6c5a1d22cf,
,pastellgelb,Farben,pastellgelb,,,,,,,Yes,1.00,,,,,,7,0,6147-11,4036014276717,,,,,,,,,,,,,,0.015,,77d8f467-2453-4af6-89e5-6c09a0ca15da
,lila,Farben,lila,,,,,,,Yes,1.00,,,,,,7,0,6147-19,403601427695,,,,,,,,,,,,,,0.015,,55656abe-284d-4789-9648-bd7d184db71b
,feuerrot,Farben,feuerrot,,,,,,,Yes,1.00,,,,,,7,0,6147-14,40360142768,,,,,,,,,,,,,,0.015,,3a8d5b5c-3e0b-4701-ba98-b4e03ba962ce
,rot,Farben,rot,,,,,,,Yes,1.00,,,,,,7,0,6147-15,4036014276830,,,,,,,,,,,,,,0.015,,57546a81-9d1e-489b-bdfa-d7630cf0a329
,ultramarin,Farben,ultramarin,,,,,,,Yes,1.00,,,,,,7,0,6147-23,4036014277073,,,,,,,,,,,,,,0.015,,87f6f0d6-fc75-4b8f-aaf5-4aa24af989e3
,beige,Farben,beige,,,,,,,Yes,1.00,,,,,,7,0,6147-06,4036014276564,,,,,,,,,,,,,,0.015,,c4ff37a1-4755-4c35-9d99-a2241ce6e73f
,apricot,Farben,apricot,,,,,,,Yes,1.00,,,,,,7,0,6147-07,4036014276595,,,,,,,,,,,,,,0.015,,b4021b23-1270-42e4-9e45-f180a81b47ee
,puder,Farben,puder,,,,,,,Yes,1.00,,,,,,7,0,6247-03,4036014276472,,,,,,,,,,,,,,0.015,,eb802fd8-b717-4178-8d2a-4faf1fa35589
,kupfer,Farben,kupfer,,,,,,,Yes,1.00,,,,,,7,0,6147-08,4036014276625,,,,,,,,,,,,,,0.015,,858eccaa-297b-473a-abfe-13421c7aa1b2
,grün,Farben,grün,,,,,,,Yes,1.00,,,,,,7,0,6147-16,4036014276861,,,,,,,,,,,,,,0.015,,13eb3ed9-9ca1-48c2-8327-6e92603730d0
,flaschengrün,Farben,flaschengrün,,,,,,,Yes,1.00,,,,,,7,0,6147-18,4036014276922,,,,,,,,,,,,,,0.015,,d27ced97-1577-4648-93e1-d1c1c3bde90b
Gründl - Hot Socks uni 50,weiß,,,,,,,,,Yes,2.95,No,,19.00,each.each,No,0,0,770-29,4036014023366,,Gründl,Light red,,,,,,,,Yes,Gründl - Hot Socks uni 50,,0.05,eb782e3d-f477-4d16-81c5-2ff5e54ef7fa,806ba75b-8fa2-4ddc-a0f2-87a36725a4ce
"Gründl, Luminosa, türkis-jeans-violettrot",,,,,,,,,,Yes,17.99,No,,19.00,each.each,Yes,3,1,6292-04,4036014292540,,Gründl,Light red,,,,,,,,Yes,"Gründl, Luminosa, türkis-jeans-violettrot",,,fab44222-504a-4a1d-9e0a-408093525471,36404ea2-9f00-4432-a092-e46213102c43
Hase weiß (Y.S.),,,,,,,,,,Yes,12.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,,,,af54655b-9d18-4880-a1f1-a39dd7fecc65,e2186ef6-0a86-43dd-bfc1-81cf94f4d003
Häuserkreis - (Ing.S.),,,,,,,,,,Yes,19.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Dark blue,,,,,,,,Yes,Häuserkranz - (Ing.S.),,,681175a3-56fd-4ea9-a516-af436536a154,015671de-5d6d-4aa2-906a-394913a7d2a2
